image,label,label_id
data\raw\food-101\images\sashimi\3016818.jpg,sashimi,85
data\raw\food-101\images\hot_dog\3835641.jpg,hot_dog,54
data\raw\food-101\images\onion_rings\1511961.jpg,onion_rings,67
data\raw\food-101\images\gyoza\87872.jpg,gyoza,51
data\raw\food-101\images\spring_rolls\3140637.jpg,spring_rolls,91
data\raw\food-101\images\spaghetti_carbonara\518011.jpg,spaghetti_carbonara,90
data\raw\food-101\images\ravioli\294428.jpg,ravioli,81
data\raw\food-101\images\garlic_bread\1111437.jpg,garlic_bread,45
data\raw\food-101\images\fried_calamari\2888620.jpg,fried_calamari,42
data\raw\food-101\images\bruschetta\2368994.jpg,bruschetta,10
data\raw\food-101\images\steak\2077577.jpg,steak,92
data\raw\food-101\images\deviled_eggs\877265.jpg,deviled_eggs,29
data\raw\food-101\images\pad_thai\2735021.jpg,pad_thai,69
data\raw\food-101\images\huevos_rancheros\3390541.jpg,huevos_rancheros,55
data\raw\food-101\images\beef_tartare\3549868.jpg,beef_tartare,4
data\raw\food-101\images\spaghetti_bolognese\972869.jpg,spaghetti_bolognese,89
data\raw\food-101\images\poutine\967225.jpg,poutine,77
data\raw\food-101\images\clam_chowder\3138050.jpg,clam_chowder,23
data\raw\food-101\images\ravioli\897303.jpg,ravioli,81
data\raw\food-101\images\french_fries\1343675.jpg,french_fries,39
data\raw\food-101\images\french_fries\3221251.jpg,french_fries,39
data\raw\food-101\images\dumplings\3250165.jpg,dumplings,31
data\raw\food-101\images\miso_soup\993251.jpg,miso_soup,63
data\raw\food-101\images\tacos\1763770.jpg,tacos,95
data\raw\food-101\images\chocolate_mousse\2242181.jpg,chocolate_mousse,21
data\raw\food-101\images\grilled_cheese_sandwich\75145.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\french_onion_soup\2375360.jpg,french_onion_soup,40
data\raw\food-101\images\tiramisu\2225838.jpg,tiramisu,97
data\raw\food-101\images\shrimp_and_grits\2259044.jpg,shrimp_and_grits,88
data\raw\food-101\images\lobster_roll_sandwich\729925.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\sushi\803915.jpg,sushi,94
data\raw\food-101\images\creme_brulee\598351.jpg,creme_brulee,26
data\raw\food-101\images\miso_soup\2853274.jpg,miso_soup,63
data\raw\food-101\images\baklava\694258.jpg,baklava,2
data\raw\food-101\images\bread_pudding\1090139.jpg,bread_pudding,8
data\raw\food-101\images\spaghetti_bolognese\1775972.jpg,spaghetti_bolognese,89
data\raw\food-101\images\hot_dog\453463.jpg,hot_dog,54
data\raw\food-101\images\lasagna\2148478.jpg,lasagna,58
data\raw\food-101\images\beignets\635865.jpg,beignets,6
data\raw\food-101\images\pizza\2312987.jpg,pizza,75
data\raw\food-101\images\dumplings\2994639.jpg,dumplings,31
data\raw\food-101\images\hamburger\1303545.jpg,hamburger,52
data\raw\food-101\images\ramen\870987.jpg,ramen,80
data\raw\food-101\images\grilled_salmon\809999.jpg,grilled_salmon,49
data\raw\food-101\images\garlic_bread\1134060.jpg,garlic_bread,45
data\raw\food-101\images\dumplings\3359158.jpg,dumplings,31
data\raw\food-101\images\churros\1189105.jpg,churros,22
data\raw\food-101\images\hot_dog\3232095.jpg,hot_dog,54
data\raw\food-101\images\bruschetta\896618.jpg,bruschetta,10
data\raw\food-101\images\edamame\2394343.jpg,edamame,32
data\raw\food-101\images\croque_madame\1642851.jpg,croque_madame,27
data\raw\food-101\images\crab_cakes\2223650.jpg,crab_cakes,25
data\raw\food-101\images\miso_soup\2783841.jpg,miso_soup,63
data\raw\food-101\images\grilled_salmon\3639332.jpg,grilled_salmon,49
data\raw\food-101\images\club_sandwich\452754.jpg,club_sandwich,24
data\raw\food-101\images\strawberry_shortcake\1400797.jpg,strawberry_shortcake,93
data\raw\food-101\images\waffles\2859801.jpg,waffles,99
data\raw\food-101\images\greek_salad\2083010.jpg,greek_salad,47
data\raw\food-101\images\dumplings\100251.jpg,dumplings,31
data\raw\food-101\images\filet_mignon\108228.jpg,filet_mignon,36
data\raw\food-101\images\chicken_curry\2178253.jpg,chicken_curry,17
data\raw\food-101\images\churros\890058.jpg,churros,22
data\raw\food-101\images\strawberry_shortcake\1479151.jpg,strawberry_shortcake,93
data\raw\food-101\images\lasagna\1621340.jpg,lasagna,58
data\raw\food-101\images\shrimp_and_grits\2447059.jpg,shrimp_and_grits,88
data\raw\food-101\images\grilled_cheese_sandwich\3350591.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\garlic_bread\1218833.jpg,garlic_bread,45
data\raw\food-101\images\bread_pudding\389931.jpg,bread_pudding,8
data\raw\food-101\images\caprese_salad\1595438.jpg,caprese_salad,12
data\raw\food-101\images\hot_dog\1440436.jpg,hot_dog,54
data\raw\food-101\images\cup_cakes\209203.jpg,cup_cakes,28
data\raw\food-101\images\fried_rice\1242614.jpg,fried_rice,43
data\raw\food-101\images\beef_carpaccio\1738400.jpg,beef_carpaccio,3
data\raw\food-101\images\ice_cream\1382734.jpg,ice_cream,57
data\raw\food-101\images\hamburger\2745917.jpg,hamburger,52
data\raw\food-101\images\hot_and_sour_soup\3047152.jpg,hot_and_sour_soup,53
data\raw\food-101\images\caprese_salad\2380295.jpg,caprese_salad,12
data\raw\food-101\images\ice_cream\2642553.jpg,ice_cream,57
data\raw\food-101\images\oysters\3657316.jpg,oysters,68
data\raw\food-101\images\chicken_wings\2853228.jpg,chicken_wings,19
data\raw\food-101\images\hummus\2941549.jpg,hummus,56
data\raw\food-101\images\sashimi\1970984.jpg,sashimi,85
data\raw\food-101\images\chicken_quesadilla\1254041.jpg,chicken_quesadilla,18
data\raw\food-101\images\greek_salad\872138.jpg,greek_salad,47
data\raw\food-101\images\sashimi\1544362.jpg,sashimi,85
data\raw\food-101\images\nachos\2359350.jpg,nachos,65
data\raw\food-101\images\lasagna\1351736.jpg,lasagna,58
data\raw\food-101\images\beef_tartare\456341.jpg,beef_tartare,4
data\raw\food-101\images\seaweed_salad\714760.jpg,seaweed_salad,87
data\raw\food-101\images\pancakes\3816498.jpg,pancakes,71
data\raw\food-101\images\risotto\3180014.jpg,risotto,83
data\raw\food-101\images\seaweed_salad\2806654.jpg,seaweed_salad,87
data\raw\food-101\images\panna_cotta\1729725.jpg,panna_cotta,72
data\raw\food-101\images\pho\1613158.jpg,pho,74
data\raw\food-101\images\churros\878415.jpg,churros,22
data\raw\food-101\images\cup_cakes\1707175.jpg,cup_cakes,28
data\raw\food-101\images\spaghetti_carbonara\2156498.jpg,spaghetti_carbonara,90
data\raw\food-101\images\guacamole\1932706.jpg,guacamole,50
data\raw\food-101\images\french_fries\3116766.jpg,french_fries,39
data\raw\food-101\images\filet_mignon\501803.jpg,filet_mignon,36
data\raw\food-101\images\eggs_benedict\983260.jpg,eggs_benedict,33
data\raw\food-101\images\spaghetti_carbonara\732216.jpg,spaghetti_carbonara,90
data\raw\food-101\images\scallops\1369059.jpg,scallops,86
data\raw\food-101\images\cannoli\519926.jpg,cannoli,11
data\raw\food-101\images\donuts\2610039.jpg,donuts,30
data\raw\food-101\images\breakfast_burrito\240513.jpg,breakfast_burrito,9
data\raw\food-101\images\macarons\457821.jpg,macarons,62
data\raw\food-101\images\prime_rib\1850880.jpg,prime_rib,78
data\raw\food-101\images\beef_tartare\3453570.jpg,beef_tartare,4
data\raw\food-101\images\tiramisu\1829794.jpg,tiramisu,97
data\raw\food-101\images\macarons\1392167.jpg,macarons,62
data\raw\food-101\images\miso_soup\2702360.jpg,miso_soup,63
data\raw\food-101\images\lobster_roll_sandwich\529790.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\tacos\180134.jpg,tacos,95
data\raw\food-101\images\onion_rings\1834122.jpg,onion_rings,67
data\raw\food-101\images\ice_cream\3432964.jpg,ice_cream,57
data\raw\food-101\images\caprese_salad\2421010.jpg,caprese_salad,12
data\raw\food-101\images\french_toast\3155459.jpg,french_toast,41
data\raw\food-101\images\dumplings\211325.jpg,dumplings,31
data\raw\food-101\images\pancakes\255565.jpg,pancakes,71
data\raw\food-101\images\lobster_bisque\1325403.jpg,lobster_bisque,59
data\raw\food-101\images\cheesecake\716665.jpg,cheesecake,16
data\raw\food-101\images\bruschetta\1649486.jpg,bruschetta,10
data\raw\food-101\images\cheese_plate\3791076.jpg,cheese_plate,15
data\raw\food-101\images\waffles\2999228.jpg,waffles,99
data\raw\food-101\images\seaweed_salad\91368.jpg,seaweed_salad,87
data\raw\food-101\images\bread_pudding\1320401.jpg,bread_pudding,8
data\raw\food-101\images\ceviche\2101322.jpg,ceviche,14
data\raw\food-101\images\deviled_eggs\807608.jpg,deviled_eggs,29
data\raw\food-101\images\carrot_cake\3920883.jpg,carrot_cake,13
data\raw\food-101\images\onion_rings\1723112.jpg,onion_rings,67
data\raw\food-101\images\falafel\2930275.jpg,falafel,35
data\raw\food-101\images\croque_madame\2497610.jpg,croque_madame,27
data\raw\food-101\images\grilled_cheese_sandwich\3177955.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\lobster_bisque\3123178.jpg,lobster_bisque,59
data\raw\food-101\images\risotto\2915662.jpg,risotto,83
data\raw\food-101\images\mussels\3271742.jpg,mussels,64
data\raw\food-101\images\carrot_cake\647536.jpg,carrot_cake,13
data\raw\food-101\images\omelette\809248.jpg,omelette,66
data\raw\food-101\images\fried_rice\1047951.jpg,fried_rice,43
data\raw\food-101\images\ravioli\2454419.jpg,ravioli,81
data\raw\food-101\images\cup_cakes\2734000.jpg,cup_cakes,28
data\raw\food-101\images\fish_and_chips\400102.jpg,fish_and_chips,37
data\raw\food-101\images\fried_rice\1873816.jpg,fried_rice,43
data\raw\food-101\images\lasagna\694161.jpg,lasagna,58
data\raw\food-101\images\hot_and_sour_soup\58270.jpg,hot_and_sour_soup,53
data\raw\food-101\images\crab_cakes\3472601.jpg,crab_cakes,25
data\raw\food-101\images\eggs_benedict\2931525.jpg,eggs_benedict,33
data\raw\food-101\images\fried_rice\167726.jpg,fried_rice,43
data\raw\food-101\images\grilled_salmon\1931549.jpg,grilled_salmon,49
data\raw\food-101\images\deviled_eggs\1943910.jpg,deviled_eggs,29
data\raw\food-101\images\pad_thai\3719580.jpg,pad_thai,69
data\raw\food-101\images\cheesecake\3409805.jpg,cheesecake,16
data\raw\food-101\images\ravioli\3133707.jpg,ravioli,81
data\raw\food-101\images\carrot_cake\164347.jpg,carrot_cake,13
data\raw\food-101\images\club_sandwich\1666154.jpg,club_sandwich,24
data\raw\food-101\images\pulled_pork_sandwich\2413416.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\pizza\670201.jpg,pizza,75
data\raw\food-101\images\fish_and_chips\2292774.jpg,fish_and_chips,37
data\raw\food-101\images\tacos\2458414.jpg,tacos,95
data\raw\food-101\images\escargots\1259835.jpg,escargots,34
data\raw\food-101\images\lobster_bisque\2818773.jpg,lobster_bisque,59
data\raw\food-101\images\sushi\3403568.jpg,sushi,94
data\raw\food-101\images\pulled_pork_sandwich\1349416.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\chocolate_cake\1630352.jpg,chocolate_cake,20
data\raw\food-101\images\creme_brulee\1607555.jpg,creme_brulee,26
data\raw\food-101\images\chicken_curry\1878636.jpg,chicken_curry,17
data\raw\food-101\images\strawberry_shortcake\3871373.jpg,strawberry_shortcake,93
data\raw\food-101\images\samosa\782181.jpg,samosa,84
data\raw\food-101\images\hot_dog\1448842.jpg,hot_dog,54
data\raw\food-101\images\sashimi\1698501.jpg,sashimi,85
data\raw\food-101\images\paella\1063172.jpg,paella,70
data\raw\food-101\images\cannoli\3674344.jpg,cannoli,11
data\raw\food-101\images\fried_rice\3334889.jpg,fried_rice,43
data\raw\food-101\images\creme_brulee\1992951.jpg,creme_brulee,26
data\raw\food-101\images\fried_rice\2378749.jpg,fried_rice,43
data\raw\food-101\images\club_sandwich\692012.jpg,club_sandwich,24
data\raw\food-101\images\apple_pie\562659.jpg,apple_pie,0
data\raw\food-101\images\beignets\1367474.jpg,beignets,6
data\raw\food-101\images\fried_rice\1868701.jpg,fried_rice,43
data\raw\food-101\images\guacamole\711581.jpg,guacamole,50
data\raw\food-101\images\hamburger\618159.jpg,hamburger,52
data\raw\food-101\images\tacos\3801996.jpg,tacos,95
data\raw\food-101\images\beef_tartare\2352550.jpg,beef_tartare,4
data\raw\food-101\images\miso_soup\3389923.jpg,miso_soup,63
data\raw\food-101\images\fried_rice\117028.jpg,fried_rice,43
data\raw\food-101\images\mussels\2636921.jpg,mussels,64
data\raw\food-101\images\frozen_yogurt\615371.jpg,frozen_yogurt,44
data\raw\food-101\images\pho\1149287.jpg,pho,74
data\raw\food-101\images\spaghetti_carbonara\3881300.jpg,spaghetti_carbonara,90
data\raw\food-101\images\scallops\3607705.jpg,scallops,86
data\raw\food-101\images\scallops\3839591.jpg,scallops,86
data\raw\food-101\images\lobster_bisque\3447310.jpg,lobster_bisque,59
data\raw\food-101\images\shrimp_and_grits\3453287.jpg,shrimp_and_grits,88
data\raw\food-101\images\hot_and_sour_soup\80543.jpg,hot_and_sour_soup,53
data\raw\food-101\images\hot_dog\3323027.jpg,hot_dog,54
data\raw\food-101\images\macaroni_and_cheese\724195.jpg,macaroni_and_cheese,61
data\raw\food-101\images\greek_salad\537085.jpg,greek_salad,47
data\raw\food-101\images\oysters\2577358.jpg,oysters,68
data\raw\food-101\images\miso_soup\388366.jpg,miso_soup,63
data\raw\food-101\images\baklava\1758127.jpg,baklava,2
data\raw\food-101\images\oysters\1246540.jpg,oysters,68
data\raw\food-101\images\spring_rolls\573642.jpg,spring_rolls,91
data\raw\food-101\images\pad_thai\1745419.jpg,pad_thai,69
data\raw\food-101\images\crab_cakes\279787.jpg,crab_cakes,25
data\raw\food-101\images\chicken_quesadilla\2981847.jpg,chicken_quesadilla,18
data\raw\food-101\images\creme_brulee\769924.jpg,creme_brulee,26
data\raw\food-101\images\hamburger\476337.jpg,hamburger,52
data\raw\food-101\images\creme_brulee\2766155.jpg,creme_brulee,26
data\raw\food-101\images\beef_carpaccio\792439.jpg,beef_carpaccio,3
data\raw\food-101\images\lobster_bisque\948139.jpg,lobster_bisque,59
data\raw\food-101\images\edamame\3613895.jpg,edamame,32
data\raw\food-101\images\macarons\3761002.jpg,macarons,62
data\raw\food-101\images\sushi\507775.jpg,sushi,94
data\raw\food-101\images\spaghetti_bolognese\1527939.jpg,spaghetti_bolognese,89
data\raw\food-101\images\strawberry_shortcake\3330574.jpg,strawberry_shortcake,93
data\raw\food-101\images\paella\672352.jpg,paella,70
data\raw\food-101\images\apple_pie\2929448.jpg,apple_pie,0
data\raw\food-101\images\macarons\1509285.jpg,macarons,62
data\raw\food-101\images\chicken_curry\1346888.jpg,chicken_curry,17
data\raw\food-101\images\fish_and_chips\633730.jpg,fish_and_chips,37
data\raw\food-101\images\oysters\87267.jpg,oysters,68
data\raw\food-101\images\churros\2255673.jpg,churros,22
data\raw\food-101\images\creme_brulee\2198516.jpg,creme_brulee,26
data\raw\food-101\images\french_onion_soup\2597616.jpg,french_onion_soup,40
data\raw\food-101\images\ice_cream\1371104.jpg,ice_cream,57
data\raw\food-101\images\pulled_pork_sandwich\1996675.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\tacos\58856.jpg,tacos,95
data\raw\food-101\images\chocolate_cake\1795659.jpg,chocolate_cake,20
data\raw\food-101\images\french_fries\2897469.jpg,french_fries,39
data\raw\food-101\images\nachos\260405.jpg,nachos,65
data\raw\food-101\images\macaroni_and_cheese\2628158.jpg,macaroni_and_cheese,61
data\raw\food-101\images\strawberry_shortcake\1269901.jpg,strawberry_shortcake,93
data\raw\food-101\images\ravioli\2348724.jpg,ravioli,81
data\raw\food-101\images\risotto\47424.jpg,risotto,83
data\raw\food-101\images\macarons\3823513.jpg,macarons,62
data\raw\food-101\images\strawberry_shortcake\3467585.jpg,strawberry_shortcake,93
data\raw\food-101\images\beignets\1425688.jpg,beignets,6
data\raw\food-101\images\deviled_eggs\3902179.jpg,deviled_eggs,29
data\raw\food-101\images\caprese_salad\910255.jpg,caprese_salad,12
data\raw\food-101\images\miso_soup\1781945.jpg,miso_soup,63
data\raw\food-101\images\spaghetti_bolognese\516777.jpg,spaghetti_bolognese,89
data\raw\food-101\images\sushi\185340.jpg,sushi,94
data\raw\food-101\images\paella\3367039.jpg,paella,70
data\raw\food-101\images\pork_chop\1268627.jpg,pork_chop,76
data\raw\food-101\images\cheesecake\3561547.jpg,cheesecake,16
data\raw\food-101\images\creme_brulee\494434.jpg,creme_brulee,26
data\raw\food-101\images\deviled_eggs\3224214.jpg,deviled_eggs,29
data\raw\food-101\images\spring_rolls\1829187.jpg,spring_rolls,91
data\raw\food-101\images\prime_rib\3208269.jpg,prime_rib,78
data\raw\food-101\images\panna_cotta\381386.jpg,panna_cotta,72
data\raw\food-101\images\frozen_yogurt\1711346.jpg,frozen_yogurt,44
data\raw\food-101\images\foie_gras\1875160.jpg,foie_gras,38
data\raw\food-101\images\pizza\717350.jpg,pizza,75
data\raw\food-101\images\scallops\2743752.jpg,scallops,86
data\raw\food-101\images\pad_thai\737018.jpg,pad_thai,69
data\raw\food-101\images\breakfast_burrito\1348898.jpg,breakfast_burrito,9
data\raw\food-101\images\garlic_bread\169312.jpg,garlic_bread,45
data\raw\food-101\images\ramen\2953484.jpg,ramen,80
data\raw\food-101\images\dumplings\263764.jpg,dumplings,31
data\raw\food-101\images\red_velvet_cake\1904200.jpg,red_velvet_cake,82
data\raw\food-101\images\clam_chowder\3533498.jpg,clam_chowder,23
data\raw\food-101\images\french_fries\3907871.jpg,french_fries,39
data\raw\food-101\images\sashimi\3637596.jpg,sashimi,85
data\raw\food-101\images\fried_calamari\165952.jpg,fried_calamari,42
data\raw\food-101\images\poutine\980417.jpg,poutine,77
data\raw\food-101\images\baklava\1553505.jpg,baklava,2
data\raw\food-101\images\pho\255974.jpg,pho,74
data\raw\food-101\images\nachos\842843.jpg,nachos,65
data\raw\food-101\images\fried_calamari\2931657.jpg,fried_calamari,42
data\raw\food-101\images\chocolate_cake\1576187.jpg,chocolate_cake,20
data\raw\food-101\images\steak\2945937.jpg,steak,92
data\raw\food-101\images\ramen\51639.jpg,ramen,80
data\raw\food-101\images\pulled_pork_sandwich\2141494.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\hamburger\353298.jpg,hamburger,52
data\raw\food-101\images\cup_cakes\519248.jpg,cup_cakes,28
data\raw\food-101\images\ceviche\3741205.jpg,ceviche,14
data\raw\food-101\images\cup_cakes\2953567.jpg,cup_cakes,28
data\raw\food-101\images\onion_rings\2358151.jpg,onion_rings,67
data\raw\food-101\images\cannoli\3661579.jpg,cannoli,11
data\raw\food-101\images\caprese_salad\3238391.jpg,caprese_salad,12
data\raw\food-101\images\cheesecake\1759383.jpg,cheesecake,16
data\raw\food-101\images\lobster_roll_sandwich\2088579.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\macarons\1397474.jpg,macarons,62
data\raw\food-101\images\bread_pudding\3902250.jpg,bread_pudding,8
data\raw\food-101\images\beef_tartare\1164534.jpg,beef_tartare,4
data\raw\food-101\images\panna_cotta\1652688.jpg,panna_cotta,72
data\raw\food-101\images\samosa\929017.jpg,samosa,84
data\raw\food-101\images\beef_carpaccio\815483.jpg,beef_carpaccio,3
data\raw\food-101\images\fried_rice\318527.jpg,fried_rice,43
data\raw\food-101\images\ramen\570169.jpg,ramen,80
data\raw\food-101\images\churros\3169818.jpg,churros,22
data\raw\food-101\images\ice_cream\2564122.jpg,ice_cream,57
data\raw\food-101\images\creme_brulee\2141036.jpg,creme_brulee,26
data\raw\food-101\images\cheese_plate\2629008.jpg,cheese_plate,15
data\raw\food-101\images\eggs_benedict\2130365.jpg,eggs_benedict,33
data\raw\food-101\images\greek_salad\2722552.jpg,greek_salad,47
data\raw\food-101\images\breakfast_burrito\1305644.jpg,breakfast_burrito,9
data\raw\food-101\images\omelette\7566.jpg,omelette,66
data\raw\food-101\images\falafel\1064340.jpg,falafel,35
data\raw\food-101\images\beef_tartare\3570314.jpg,beef_tartare,4
data\raw\food-101\images\guacamole\810600.jpg,guacamole,50
data\raw\food-101\images\nachos\1861847.jpg,nachos,65
data\raw\food-101\images\falafel\3494818.jpg,falafel,35
data\raw\food-101\images\gyoza\1055276.jpg,gyoza,51
data\raw\food-101\images\nachos\275807.jpg,nachos,65
data\raw\food-101\images\cheese_plate\652759.jpg,cheese_plate,15
data\raw\food-101\images\french_fries\416728.jpg,french_fries,39
data\raw\food-101\images\french_toast\1728112.jpg,french_toast,41
data\raw\food-101\images\tacos\2936503.jpg,tacos,95
data\raw\food-101\images\paella\3739015.jpg,paella,70
data\raw\food-101\images\red_velvet_cake\275122.jpg,red_velvet_cake,82
data\raw\food-101\images\ice_cream\3846885.jpg,ice_cream,57
data\raw\food-101\images\bread_pudding\1651212.jpg,bread_pudding,8
data\raw\food-101\images\risotto\2264487.jpg,risotto,83
data\raw\food-101\images\prime_rib\90989.jpg,prime_rib,78
data\raw\food-101\images\macaroni_and_cheese\566982.jpg,macaroni_and_cheese,61
data\raw\food-101\images\guacamole\2225164.jpg,guacamole,50
data\raw\food-101\images\beignets\294671.jpg,beignets,6
data\raw\food-101\images\dumplings\1523649.jpg,dumplings,31
data\raw\food-101\images\baby_back_ribs\3025059.jpg,baby_back_ribs,1
data\raw\food-101\images\waffles\1313096.jpg,waffles,99
data\raw\food-101\images\cheese_plate\3145550.jpg,cheese_plate,15
data\raw\food-101\images\cheese_plate\864740.jpg,cheese_plate,15
data\raw\food-101\images\bruschetta\3761603.jpg,bruschetta,10
data\raw\food-101\images\grilled_cheese_sandwich\1120298.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\bruschetta\654414.jpg,bruschetta,10
data\raw\food-101\images\peking_duck\2751208.jpg,peking_duck,73
data\raw\food-101\images\hamburger\157688.jpg,hamburger,52
data\raw\food-101\images\creme_brulee\374080.jpg,creme_brulee,26
data\raw\food-101\images\french_toast\945003.jpg,french_toast,41
data\raw\food-101\images\waffles\2571196.jpg,waffles,99
data\raw\food-101\images\chocolate_mousse\1986919.jpg,chocolate_mousse,21
data\raw\food-101\images\beet_salad\1309332.jpg,beet_salad,5
data\raw\food-101\images\bruschetta\1412811.jpg,bruschetta,10
data\raw\food-101\images\pho\1891768.jpg,pho,74
data\raw\food-101\images\club_sandwich\977733.jpg,club_sandwich,24
data\raw\food-101\images\grilled_cheese_sandwich\697571.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\falafel\1057116.jpg,falafel,35
data\raw\food-101\images\steak\3274423.jpg,steak,92
data\raw\food-101\images\chicken_quesadilla\2515776.jpg,chicken_quesadilla,18
data\raw\food-101\images\chicken_quesadilla\3483161.jpg,chicken_quesadilla,18
data\raw\food-101\images\spring_rolls\3296962.jpg,spring_rolls,91
data\raw\food-101\images\greek_salad\2774886.jpg,greek_salad,47
data\raw\food-101\images\eggs_benedict\816563.jpg,eggs_benedict,33
data\raw\food-101\images\dumplings\2851370.jpg,dumplings,31
data\raw\food-101\images\hot_and_sour_soup\2276223.jpg,hot_and_sour_soup,53
data\raw\food-101\images\french_toast\2836545.jpg,french_toast,41
data\raw\food-101\images\eggs_benedict\3514630.jpg,eggs_benedict,33
data\raw\food-101\images\breakfast_burrito\790446.jpg,breakfast_burrito,9
data\raw\food-101\images\carrot_cake\2232962.jpg,carrot_cake,13
data\raw\food-101\images\guacamole\225804.jpg,guacamole,50
data\raw\food-101\images\hot_and_sour_soup\2781892.jpg,hot_and_sour_soup,53
data\raw\food-101\images\risotto\2700719.jpg,risotto,83
data\raw\food-101\images\carrot_cake\3604397.jpg,carrot_cake,13
data\raw\food-101\images\croque_madame\3032635.jpg,croque_madame,27
data\raw\food-101\images\scallops\1311004.jpg,scallops,86
data\raw\food-101\images\apple_pie\3031488.jpg,apple_pie,0
data\raw\food-101\images\pancakes\415490.jpg,pancakes,71
data\raw\food-101\images\pancakes\354625.jpg,pancakes,71
data\raw\food-101\images\grilled_salmon\3890075.jpg,grilled_salmon,49
data\raw\food-101\images\chocolate_mousse\3436873.jpg,chocolate_mousse,21
data\raw\food-101\images\paella\3058321.jpg,paella,70
data\raw\food-101\images\lobster_roll_sandwich\2496762.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\filet_mignon\3839306.jpg,filet_mignon,36
data\raw\food-101\images\fried_rice\1774109.jpg,fried_rice,43
data\raw\food-101\images\prime_rib\3893049.jpg,prime_rib,78
data\raw\food-101\images\lobster_roll_sandwich\2096266.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\cheesecake\1732699.jpg,cheesecake,16
data\raw\food-101\images\garlic_bread\2951282.jpg,garlic_bread,45
data\raw\food-101\images\samosa\3205640.jpg,samosa,84
data\raw\food-101\images\beignets\2842183.jpg,beignets,6
data\raw\food-101\images\escargots\1456368.jpg,escargots,34
data\raw\food-101\images\spring_rolls\2122245.jpg,spring_rolls,91
data\raw\food-101\images\tacos\1374617.jpg,tacos,95
data\raw\food-101\images\steak\1342025.jpg,steak,92
data\raw\food-101\images\macarons\2194624.jpg,macarons,62
data\raw\food-101\images\red_velvet_cake\2738645.jpg,red_velvet_cake,82
data\raw\food-101\images\carrot_cake\2613034.jpg,carrot_cake,13
data\raw\food-101\images\hummus\2693356.jpg,hummus,56
data\raw\food-101\images\carrot_cake\3628735.jpg,carrot_cake,13
data\raw\food-101\images\bruschetta\537494.jpg,bruschetta,10
data\raw\food-101\images\macarons\1226612.jpg,macarons,62
data\raw\food-101\images\spaghetti_bolognese\1513300.jpg,spaghetti_bolognese,89
data\raw\food-101\images\sashimi\2254472.jpg,sashimi,85
data\raw\food-101\images\lobster_roll_sandwich\846574.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\tacos\3648787.jpg,tacos,95
data\raw\food-101\images\cheesecake\1021942.jpg,cheesecake,16
data\raw\food-101\images\lobster_roll_sandwich\1489241.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\panna_cotta\1682692.jpg,panna_cotta,72
data\raw\food-101\images\onion_rings\1791569.jpg,onion_rings,67
data\raw\food-101\images\miso_soup\1396447.jpg,miso_soup,63
data\raw\food-101\images\waffles\3420480.jpg,waffles,99
data\raw\food-101\images\beef_carpaccio\2183236.jpg,beef_carpaccio,3
data\raw\food-101\images\macarons\2103619.jpg,macarons,62
data\raw\food-101\images\sushi\372221.jpg,sushi,94
data\raw\food-101\images\grilled_cheese_sandwich\1811111.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\sushi\715227.jpg,sushi,94
data\raw\food-101\images\hummus\3846894.jpg,hummus,56
data\raw\food-101\images\scallops\152824.jpg,scallops,86
data\raw\food-101\images\waffles\789971.jpg,waffles,99
data\raw\food-101\images\falafel\33628.jpg,falafel,35
data\raw\food-101\images\donuts\1820233.jpg,donuts,30
data\raw\food-101\images\spaghetti_bolognese\936987.jpg,spaghetti_bolognese,89
data\raw\food-101\images\cheesecake\2230316.jpg,cheesecake,16
data\raw\food-101\images\macaroni_and_cheese\739744.jpg,macaroni_and_cheese,61
data\raw\food-101\images\chicken_quesadilla\2515369.jpg,chicken_quesadilla,18
data\raw\food-101\images\onion_rings\2369539.jpg,onion_rings,67
data\raw\food-101\images\frozen_yogurt\614990.jpg,frozen_yogurt,44
data\raw\food-101\images\pork_chop\583185.jpg,pork_chop,76
data\raw\food-101\images\hummus\1255148.jpg,hummus,56
data\raw\food-101\images\grilled_cheese_sandwich\15205.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\french_onion_soup\386167.jpg,french_onion_soup,40
data\raw\food-101\images\steak\1362989.jpg,steak,92
data\raw\food-101\images\deviled_eggs\3098795.jpg,deviled_eggs,29
data\raw\food-101\images\ice_cream\1176281.jpg,ice_cream,57
data\raw\food-101\images\macarons\2467066.jpg,macarons,62
