image,label,label_id
data\raw\food-101\images\scallops\1534243.jpg,scallops,86
data\raw\food-101\images\sushi\93139.jpg,sushi,94
data\raw\food-101\images\ceviche\2244484.jpg,ceviche,14
data\raw\food-101\images\seaweed_salad\1543632.jpg,seaweed_salad,87
data\raw\food-101\images\miso_soup\2797816.jpg,miso_soup,63
data\raw\food-101\images\hot_and_sour_soup\914030.jpg,hot_and_sour_soup,53
data\raw\food-101\images\risotto\215211.jpg,risotto,83
data\raw\food-101\images\cannoli\695879.jpg,cannoli,11
data\raw\food-101\images\edamame\911520.jpg,edamame,32
data\raw\food-101\images\donuts\2556686.jpg,donuts,30
data\raw\food-101\images\steak\1882831.jpg,steak,92
data\raw\food-101\images\onion_rings\2411104.jpg,onion_rings,67
data\raw\food-101\images\scallops\3415734.jpg,scallops,86
data\raw\food-101\images\escargots\1665482.jpg,escargots,34
data\raw\food-101\images\macaroni_and_cheese\2335480.jpg,macaroni_and_cheese,61
data\raw\food-101\images\panna_cotta\257043.jpg,panna_cotta,72
data\raw\food-101\images\pizza\2003290.jpg,pizza,75
data\raw\food-101\images\hot_and_sour_soup\1198892.jpg,hot_and_sour_soup,53
data\raw\food-101\images\macarons\50327.jpg,macarons,62
data\raw\food-101\images\tuna_tartare\3819788.jpg,tuna_tartare,98
data\raw\food-101\images\garlic_bread\1968558.jpg,garlic_bread,45
data\raw\food-101\images\guacamole\2276850.jpg,guacamole,50
data\raw\food-101\images\deviled_eggs\168562.jpg,deviled_eggs,29
data\raw\food-101\images\seaweed_salad\1799113.jpg,seaweed_salad,87
data\raw\food-101\images\risotto\445254.jpg,risotto,83
data\raw\food-101\images\fried_rice\10605.jpg,fried_rice,43
data\raw\food-101\images\chocolate_cake\3032251.jpg,chocolate_cake,20
data\raw\food-101\images\hot_dog\537584.jpg,hot_dog,54
data\raw\food-101\images\tiramisu\2769229.jpg,tiramisu,97
data\raw\food-101\images\guacamole\1642082.jpg,guacamole,50
data\raw\food-101\images\bibimbap\971912.jpg,bibimbap,7
data\raw\food-101\images\steak\2455944.jpg,steak,92
data\raw\food-101\images\french_fries\2343991.jpg,french_fries,39
data\raw\food-101\images\cheesecake\319547.jpg,cheesecake,16
data\raw\food-101\images\hot_dog\867751.jpg,hot_dog,54
data\raw\food-101\images\waffles\2040739.jpg,waffles,99
data\raw\food-101\images\grilled_salmon\976040.jpg,grilled_salmon,49
data\raw\food-101\images\chicken_quesadilla\3371310.jpg,chicken_quesadilla,18
data\raw\food-101\images\omelette\3424698.jpg,omelette,66
data\raw\food-101\images\waffles\504879.jpg,waffles,99
data\raw\food-101\images\steak\1907039.jpg,steak,92
data\raw\food-101\images\red_velvet_cake\3422237.jpg,red_velvet_cake,82
data\raw\food-101\images\chicken_wings\3762952.jpg,chicken_wings,19
data\raw\food-101\images\lobster_bisque\1851715.jpg,lobster_bisque,59
data\raw\food-101\images\garlic_bread\2417976.jpg,garlic_bread,45
data\raw\food-101\images\chicken_curry\1637054.jpg,chicken_curry,17
data\raw\food-101\images\miso_soup\76719.jpg,miso_soup,63
data\raw\food-101\images\deviled_eggs\217992.jpg,deviled_eggs,29
data\raw\food-101\images\beef_tartare\3524235.jpg,beef_tartare,4
data\raw\food-101\images\pork_chop\798622.jpg,pork_chop,76
data\raw\food-101\images\caprese_salad\1887644.jpg,caprese_salad,12
data\raw\food-101\images\sushi\137270.jpg,sushi,94
data\raw\food-101\images\beet_salad\2303156.jpg,beet_salad,5
data\raw\food-101\images\samosa\2668335.jpg,samosa,84
data\raw\food-101\images\mussels\7625.jpg,mussels,64
data\raw\food-101\images\creme_brulee\1015382.jpg,creme_brulee,26
data\raw\food-101\images\peking_duck\2992004.jpg,peking_duck,73
data\raw\food-101\images\french_toast\2397227.jpg,french_toast,41
data\raw\food-101\images\pancakes\327928.jpg,pancakes,71
data\raw\food-101\images\pork_chop\832664.jpg,pork_chop,76
data\raw\food-101\images\paella\1310046.jpg,paella,70
data\raw\food-101\images\sushi\669862.jpg,sushi,94
data\raw\food-101\images\caprese_salad\2336512.jpg,caprese_salad,12
data\raw\food-101\images\waffles\2944828.jpg,waffles,99
data\raw\food-101\images\fried_rice\610542.jpg,fried_rice,43
data\raw\food-101\images\spaghetti_carbonara\2847081.jpg,spaghetti_carbonara,90
data\raw\food-101\images\donuts\3288327.jpg,donuts,30
data\raw\food-101\images\mussels\2583316.jpg,mussels,64
data\raw\food-101\images\samosa\1628680.jpg,samosa,84
data\raw\food-101\images\chocolate_cake\2697806.jpg,chocolate_cake,20
data\raw\food-101\images\chicken_wings\2689181.jpg,chicken_wings,19
data\raw\food-101\images\chicken_curry\459875.jpg,chicken_curry,17
data\raw\food-101\images\french_fries\566728.jpg,french_fries,39
data\raw\food-101\images\club_sandwich\1125120.jpg,club_sandwich,24
data\raw\food-101\images\chocolate_mousse\2050588.jpg,chocolate_mousse,21
data\raw\food-101\images\risotto\329726.jpg,risotto,83
data\raw\food-101\images\pho\4785.jpg,pho,74
data\raw\food-101\images\sushi\1443948.jpg,sushi,94
data\raw\food-101\images\seaweed_salad\3243560.jpg,seaweed_salad,87
data\raw\food-101\images\ramen\3570944.jpg,ramen,80
data\raw\food-101\images\frozen_yogurt\1658919.jpg,frozen_yogurt,44
data\raw\food-101\images\hummus\3372123.jpg,hummus,56
data\raw\food-101\images\chicken_quesadilla\2315092.jpg,chicken_quesadilla,18
data\raw\food-101\images\creme_brulee\2837431.jpg,creme_brulee,26
data\raw\food-101\images\foie_gras\3347220.jpg,foie_gras,38
data\raw\food-101\images\french_fries\3002343.jpg,french_fries,39
data\raw\food-101\images\churros\956477.jpg,churros,22
data\raw\food-101\images\sushi\2176465.jpg,sushi,94
data\raw\food-101\images\lobster_roll_sandwich\884466.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\tiramisu\2465772.jpg,tiramisu,97
data\raw\food-101\images\sashimi\1759066.jpg,sashimi,85
data\raw\food-101\images\crab_cakes\1722425.jpg,crab_cakes,25
data\raw\food-101\images\beet_salad\713668.jpg,beet_salad,5
data\raw\food-101\images\baby_back_ribs\796486.jpg,baby_back_ribs,1
data\raw\food-101\images\pad_thai\2403974.jpg,pad_thai,69
data\raw\food-101\images\tuna_tartare\1744677.jpg,tuna_tartare,98
data\raw\food-101\images\grilled_salmon\1937417.jpg,grilled_salmon,49
data\raw\food-101\images\fish_and_chips\762453.jpg,fish_and_chips,37
data\raw\food-101\images\lasagna\2647018.jpg,lasagna,58
data\raw\food-101\images\macarons\2811540.jpg,macarons,62
data\raw\food-101\images\scallops\2033814.jpg,scallops,86
data\raw\food-101\images\macaroni_and_cheese\84484.jpg,macaroni_and_cheese,61
data\raw\food-101\images\spaghetti_bolognese\1195727.jpg,spaghetti_bolognese,89
data\raw\food-101\images\edamame\1341540.jpg,edamame,32
data\raw\food-101\images\sashimi\3881610.jpg,sashimi,85
data\raw\food-101\images\garlic_bread\2454143.jpg,garlic_bread,45
data\raw\food-101\images\tacos\3136709.jpg,tacos,95
data\raw\food-101\images\chicken_wings\3428532.jpg,chicken_wings,19
data\raw\food-101\images\onion_rings\477318.jpg,onion_rings,67
data\raw\food-101\images\gyoza\1905497.jpg,gyoza,51
data\raw\food-101\images\omelette\1792519.jpg,omelette,66
data\raw\food-101\images\waffles\3359762.jpg,waffles,99
data\raw\food-101\images\oysters\2244589.jpg,oysters,68
data\raw\food-101\images\risotto\2172633.jpg,risotto,83
data\raw\food-101\images\ramen\2427642.jpg,ramen,80
data\raw\food-101\images\dumplings\1771352.jpg,dumplings,31
data\raw\food-101\images\apple_pie\1074942.jpg,apple_pie,0
data\raw\food-101\images\cheesecake\1914330.jpg,cheesecake,16
data\raw\food-101\images\breakfast_burrito\2579249.jpg,breakfast_burrito,9
data\raw\food-101\images\scallops\493880.jpg,scallops,86
data\raw\food-101\images\miso_soup\3150646.jpg,miso_soup,63
data\raw\food-101\images\red_velvet_cake\2500176.jpg,red_velvet_cake,82
data\raw\food-101\images\macarons\484321.jpg,macarons,62
data\raw\food-101\images\macarons\180685.jpg,macarons,62
data\raw\food-101\images\baklava\2582738.jpg,baklava,2
data\raw\food-101\images\spaghetti_carbonara\484301.jpg,spaghetti_carbonara,90
data\raw\food-101\images\macaroni_and_cheese\2502102.jpg,macaroni_and_cheese,61
data\raw\food-101\images\french_fries\2664896.jpg,french_fries,39
data\raw\food-101\images\pad_thai\2318012.jpg,pad_thai,69
data\raw\food-101\images\lobster_roll_sandwich\63471.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\pork_chop\2040443.jpg,pork_chop,76
data\raw\food-101\images\guacamole\239724.jpg,guacamole,50
data\raw\food-101\images\bruschetta\1214697.jpg,bruschetta,10
data\raw\food-101\images\chicken_quesadilla\3783230.jpg,chicken_quesadilla,18
data\raw\food-101\images\macarons\3099194.jpg,macarons,62
data\raw\food-101\images\hummus\1384660.jpg,hummus,56
data\raw\food-101\images\nachos\1144598.jpg,nachos,65
data\raw\food-101\images\fried_calamari\451066.jpg,fried_calamari,42
data\raw\food-101\images\ramen\567303.jpg,ramen,80
data\raw\food-101\images\ravioli\2172594.jpg,ravioli,81
data\raw\food-101\images\lobster_roll_sandwich\779792.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\pizza\3827990.jpg,pizza,75
data\raw\food-101\images\mussels\2175129.jpg,mussels,64
data\raw\food-101\images\peking_duck\1185956.jpg,peking_duck,73
data\raw\food-101\images\foie_gras\1288736.jpg,foie_gras,38
data\raw\food-101\images\ravioli\3024736.jpg,ravioli,81
data\raw\food-101\images\escargots\280004.jpg,escargots,34
data\raw\food-101\images\fish_and_chips\1030796.jpg,fish_and_chips,37
data\raw\food-101\images\seaweed_salad\3460438.jpg,seaweed_salad,87
data\raw\food-101\images\onion_rings\2208445.jpg,onion_rings,67
data\raw\food-101\images\garlic_bread\913309.jpg,garlic_bread,45
data\raw\food-101\images\pancakes\326435.jpg,pancakes,71
data\raw\food-101\images\waffles\1935340.jpg,waffles,99
data\raw\food-101\images\panna_cotta\1702335.jpg,panna_cotta,72
data\raw\food-101\images\falafel\54652.jpg,falafel,35
data\raw\food-101\images\ice_cream\3219456.jpg,ice_cream,57
data\raw\food-101\images\miso_soup\2123425.jpg,miso_soup,63
data\raw\food-101\images\mussels\3074389.jpg,mussels,64
data\raw\food-101\images\prime_rib\493264.jpg,prime_rib,78
data\raw\food-101\images\chicken_quesadilla\1227538.jpg,chicken_quesadilla,18
data\raw\food-101\images\huevos_rancheros\2574772.jpg,huevos_rancheros,55
data\raw\food-101\images\red_velvet_cake\303334.jpg,red_velvet_cake,82
data\raw\food-101\images\steak\75537.jpg,steak,92
data\raw\food-101\images\chicken_quesadilla\2081323.jpg,chicken_quesadilla,18
data\raw\food-101\images\pancakes\2380505.jpg,pancakes,71
data\raw\food-101\images\lasagna\3309388.jpg,lasagna,58
data\raw\food-101\images\lobster_bisque\2981838.jpg,lobster_bisque,59
data\raw\food-101\images\grilled_salmon\77387.jpg,grilled_salmon,49
data\raw\food-101\images\tuna_tartare\2471642.jpg,tuna_tartare,98
data\raw\food-101\images\grilled_cheese_sandwich\2408772.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\hummus\2705649.jpg,hummus,56
data\raw\food-101\images\cannoli\2948495.jpg,cannoli,11
data\raw\food-101\images\beignets\106001.jpg,beignets,6
data\raw\food-101\images\gyoza\2271725.jpg,gyoza,51
data\raw\food-101\images\apple_pie\2769307.jpg,apple_pie,0
data\raw\food-101\images\cup_cakes\3213560.jpg,cup_cakes,28
data\raw\food-101\images\grilled_salmon\1397067.jpg,grilled_salmon,49
data\raw\food-101\images\pork_chop\927023.jpg,pork_chop,76
data\raw\food-101\images\onion_rings\3156919.jpg,onion_rings,67
data\raw\food-101\images\sashimi\2772305.jpg,sashimi,85
data\raw\food-101\images\carrot_cake\1644925.jpg,carrot_cake,13
data\raw\food-101\images\miso_soup\1361065.jpg,miso_soup,63
data\raw\food-101\images\risotto\3909468.jpg,risotto,83
data\raw\food-101\images\pho\1222554.jpg,pho,74
data\raw\food-101\images\omelette\1501298.jpg,omelette,66
data\raw\food-101\images\fish_and_chips\2474952.jpg,fish_and_chips,37
data\raw\food-101\images\grilled_salmon\1624832.jpg,grilled_salmon,49
data\raw\food-101\images\dumplings\2206425.jpg,dumplings,31
data\raw\food-101\images\oysters\1005672.jpg,oysters,68
data\raw\food-101\images\baby_back_ribs\1157308.jpg,baby_back_ribs,1
data\raw\food-101\images\tiramisu\1043867.jpg,tiramisu,97
data\raw\food-101\images\pancakes\2495217.jpg,pancakes,71
data\raw\food-101\images\mussels\139711.jpg,mussels,64
data\raw\food-101\images\panna_cotta\442644.jpg,panna_cotta,72
data\raw\food-101\images\onion_rings\1154585.jpg,onion_rings,67
data\raw\food-101\images\french_onion_soup\1778297.jpg,french_onion_soup,40
data\raw\food-101\images\bruschetta\902325.jpg,bruschetta,10
data\raw\food-101\images\chicken_curry\1166612.jpg,chicken_curry,17
data\raw\food-101\images\macarons\544124.jpg,macarons,62
data\raw\food-101\images\grilled_salmon\3374126.jpg,grilled_salmon,49
data\raw\food-101\images\clam_chowder\3894399.jpg,clam_chowder,23
data\raw\food-101\images\club_sandwich\2947958.jpg,club_sandwich,24
data\raw\food-101\images\spring_rolls\1657188.jpg,spring_rolls,91
data\raw\food-101\images\ramen\9029.jpg,ramen,80
data\raw\food-101\images\chicken_quesadilla\3244249.jpg,chicken_quesadilla,18
data\raw\food-101\images\donuts\2661496.jpg,donuts,30
data\raw\food-101\images\beef_tartare\1996927.jpg,beef_tartare,4
data\raw\food-101\images\hot_and_sour_soup\2695815.jpg,hot_and_sour_soup,53
data\raw\food-101\images\fish_and_chips\2206056.jpg,fish_and_chips,37
data\raw\food-101\images\french_toast\610832.jpg,french_toast,41
data\raw\food-101\images\spring_rolls\3571039.jpg,spring_rolls,91
data\raw\food-101\images\ceviche\3855605.jpg,ceviche,14
data\raw\food-101\images\pho\1124668.jpg,pho,74
data\raw\food-101\images\pho\2647478.jpg,pho,74
data\raw\food-101\images\strawberry_shortcake\865032.jpg,strawberry_shortcake,93
data\raw\food-101\images\nachos\3244326.jpg,nachos,65
data\raw\food-101\images\chicken_curry\3820173.jpg,chicken_curry,17
data\raw\food-101\images\oysters\1126413.jpg,oysters,68
data\raw\food-101\images\beef_tartare\2183314.jpg,beef_tartare,4
data\raw\food-101\images\pizza\2231356.jpg,pizza,75
data\raw\food-101\images\hummus\2860142.jpg,hummus,56
data\raw\food-101\images\edamame\3163055.jpg,edamame,32
data\raw\food-101\images\oysters\2840842.jpg,oysters,68
data\raw\food-101\images\lasagna\2760027.jpg,lasagna,58
data\raw\food-101\images\grilled_cheese_sandwich\4487.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\pancakes\1699084.jpg,pancakes,71
data\raw\food-101\images\lobster_roll_sandwich\1211103.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\onion_rings\1482996.jpg,onion_rings,67
data\raw\food-101\images\steak\704316.jpg,steak,92
data\raw\food-101\images\onion_rings\2224579.jpg,onion_rings,67
data\raw\food-101\images\prime_rib\2499210.jpg,prime_rib,78
data\raw\food-101\images\beignets\1533290.jpg,beignets,6
data\raw\food-101\images\lasagna\1709850.jpg,lasagna,58
data\raw\food-101\images\cup_cakes\381495.jpg,cup_cakes,28
data\raw\food-101\images\paella\1481053.jpg,paella,70
data\raw\food-101\images\spaghetti_bolognese\3049438.jpg,spaghetti_bolognese,89
data\raw\food-101\images\gyoza\797198.jpg,gyoza,51
data\raw\food-101\images\onion_rings\1808761.jpg,onion_rings,67
data\raw\food-101\images\cup_cakes\3164042.jpg,cup_cakes,28
data\raw\food-101\images\croque_madame\2897133.jpg,croque_madame,27
data\raw\food-101\images\strawberry_shortcake\3421845.jpg,strawberry_shortcake,93
data\raw\food-101\images\fried_calamari\3809456.jpg,fried_calamari,42
data\raw\food-101\images\mussels\3850231.jpg,mussels,64
data\raw\food-101\images\bruschetta\2080237.jpg,bruschetta,10
data\raw\food-101\images\pizza\2478048.jpg,pizza,75
data\raw\food-101\images\samosa\2129463.jpg,samosa,84
data\raw\food-101\images\nachos\3382395.jpg,nachos,65
data\raw\food-101\images\lobster_bisque\918137.jpg,lobster_bisque,59
data\raw\food-101\images\baklava\2209022.jpg,baklava,2
data\raw\food-101\images\tiramisu\3488207.jpg,tiramisu,97
data\raw\food-101\images\cannoli\2281095.jpg,cannoli,11
data\raw\food-101\images\spaghetti_carbonara\2380776.jpg,spaghetti_carbonara,90
data\raw\food-101\images\frozen_yogurt\357904.jpg,frozen_yogurt,44
data\raw\food-101\images\tacos\3017777.jpg,tacos,95
data\raw\food-101\images\cheese_plate\133611.jpg,cheese_plate,15
data\raw\food-101\images\guacamole\1687784.jpg,guacamole,50
data\raw\food-101\images\guacamole\969752.jpg,guacamole,50
data\raw\food-101\images\french_onion_soup\1184744.jpg,french_onion_soup,40
data\raw\food-101\images\cup_cakes\862854.jpg,cup_cakes,28
data\raw\food-101\images\risotto\563532.jpg,risotto,83
data\raw\food-101\images\ravioli\1815889.jpg,ravioli,81
data\raw\food-101\images\french_onion_soup\1375563.jpg,french_onion_soup,40
data\raw\food-101\images\frozen_yogurt\632210.jpg,frozen_yogurt,44
data\raw\food-101\images\red_velvet_cake\2351163.jpg,red_velvet_cake,82
data\raw\food-101\images\pancakes\717811.jpg,pancakes,71
data\raw\food-101\images\shrimp_and_grits\947809.jpg,shrimp_and_grits,88
data\raw\food-101\images\breakfast_burrito\3036028.jpg,breakfast_burrito,9
data\raw\food-101\images\pizza\23199.jpg,pizza,75
data\raw\food-101\images\pho\2461686.jpg,pho,74
data\raw\food-101\images\lobster_bisque\3509758.jpg,lobster_bisque,59
data\raw\food-101\images\strawberry_shortcake\57863.jpg,strawberry_shortcake,93
data\raw\food-101\images\spring_rolls\3746050.jpg,spring_rolls,91
data\raw\food-101\images\samosa\1449447.jpg,samosa,84
data\raw\food-101\images\omelette\3333656.jpg,omelette,66
data\raw\food-101\images\chocolate_cake\2398993.jpg,chocolate_cake,20
data\raw\food-101\images\falafel\420975.jpg,falafel,35
data\raw\food-101\images\eggs_benedict\1326037.jpg,eggs_benedict,33
data\raw\food-101\images\oysters\775547.jpg,oysters,68
data\raw\food-101\images\beet_salad\3363469.jpg,beet_salad,5
data\raw\food-101\images\cup_cakes\862703.jpg,cup_cakes,28
data\raw\food-101\images\grilled_salmon\249842.jpg,grilled_salmon,49
data\raw\food-101\images\nachos\1833184.jpg,nachos,65
data\raw\food-101\images\crab_cakes\3717160.jpg,crab_cakes,25
data\raw\food-101\images\carrot_cake\2715271.jpg,carrot_cake,13
data\raw\food-101\images\paella\27571.jpg,paella,70
data\raw\food-101\images\steak\140832.jpg,steak,92
data\raw\food-101\images\beef_carpaccio\2298516.jpg,beef_carpaccio,3
data\raw\food-101\images\macaroni_and_cheese\1962285.jpg,macaroni_and_cheese,61
data\raw\food-101\images\tacos\924512.jpg,tacos,95
data\raw\food-101\images\cheesecake\1061232.jpg,cheesecake,16
data\raw\food-101\images\waffles\3620548.jpg,waffles,99
data\raw\food-101\images\tuna_tartare\3923860.jpg,tuna_tartare,98
data\raw\food-101\images\onion_rings\96707.jpg,onion_rings,67
data\raw\food-101\images\lobster_bisque\3282795.jpg,lobster_bisque,59
data\raw\food-101\images\pizza\2587921.jpg,pizza,75
data\raw\food-101\images\fried_rice\2956715.jpg,fried_rice,43
data\raw\food-101\images\panna_cotta\2817770.jpg,panna_cotta,72
data\raw\food-101\images\carrot_cake\1912921.jpg,carrot_cake,13
data\raw\food-101\images\paella\2551712.jpg,paella,70
data\raw\food-101\images\carrot_cake\3149282.jpg,carrot_cake,13
data\raw\food-101\images\croque_madame\1870619.jpg,croque_madame,27
data\raw\food-101\images\bruschetta\1924585.jpg,bruschetta,10
data\raw\food-101\images\sashimi\987318.jpg,sashimi,85
data\raw\food-101\images\ravioli\2724127.jpg,ravioli,81
data\raw\food-101\images\ramen\3485046.jpg,ramen,80
data\raw\food-101\images\french_fries\143685.jpg,french_fries,39
data\raw\food-101\images\grilled_salmon\2018321.jpg,grilled_salmon,49
data\raw\food-101\images\eggs_benedict\1982974.jpg,eggs_benedict,33
data\raw\food-101\images\creme_brulee\2758181.jpg,creme_brulee,26
data\raw\food-101\images\chocolate_mousse\2525490.jpg,chocolate_mousse,21
data\raw\food-101\images\spring_rolls\3766682.jpg,spring_rolls,91
data\raw\food-101\images\crab_cakes\2587826.jpg,crab_cakes,25
data\raw\food-101\images\chicken_quesadilla\1318768.jpg,chicken_quesadilla,18
data\raw\food-101\images\hot_dog\1841310.jpg,hot_dog,54
data\raw\food-101\images\club_sandwich\581932.jpg,club_sandwich,24
data\raw\food-101\images\french_onion_soup\511722.jpg,french_onion_soup,40
data\raw\food-101\images\edamame\3706586.jpg,edamame,32
data\raw\food-101\images\breakfast_burrito\95826.jpg,breakfast_burrito,9
data\raw\food-101\images\pancakes\83395.jpg,pancakes,71
data\raw\food-101\images\cheesecake\3587155.jpg,cheesecake,16
data\raw\food-101\images\french_onion_soup\3191050.jpg,french_onion_soup,40
data\raw\food-101\images\macaroni_and_cheese\1195333.jpg,macaroni_and_cheese,61
data\raw\food-101\images\foie_gras\1575186.jpg,foie_gras,38
data\raw\food-101\images\samosa\2636065.jpg,samosa,84
data\raw\food-101\images\poutine\2101864.jpg,poutine,77
data\raw\food-101\images\samosa\3134226.jpg,samosa,84
data\raw\food-101\images\pork_chop\1752821.jpg,pork_chop,76
data\raw\food-101\images\baklava\873848.jpg,baklava,2
data\raw\food-101\images\guacamole\466939.jpg,guacamole,50
data\raw\food-101\images\filet_mignon\325311.jpg,filet_mignon,36
data\raw\food-101\images\eggs_benedict\1220536.jpg,eggs_benedict,33
data\raw\food-101\images\baklava\909899.jpg,baklava,2
data\raw\food-101\images\guacamole\18985.jpg,guacamole,50
data\raw\food-101\images\steak\1600179.jpg,steak,92
data\raw\food-101\images\gnocchi\1029710.jpg,gnocchi,46
data\raw\food-101\images\clam_chowder\3609049.jpg,clam_chowder,23
data\raw\food-101\images\paella\1355902.jpg,paella,70
data\raw\food-101\images\greek_salad\1840798.jpg,greek_salad,47
data\raw\food-101\images\risotto\1036974.jpg,risotto,83
data\raw\food-101\images\lasagna\2027488.jpg,lasagna,58
data\raw\food-101\images\onion_rings\311239.jpg,onion_rings,67
data\raw\food-101\images\baby_back_ribs\2095331.jpg,baby_back_ribs,1
data\raw\food-101\images\fish_and_chips\3196074.jpg,fish_and_chips,37
data\raw\food-101\images\croque_madame\2467622.jpg,croque_madame,27
data\raw\food-101\images\frozen_yogurt\2032662.jpg,frozen_yogurt,44
data\raw\food-101\images\cheesecake\2961165.jpg,cheesecake,16
data\raw\food-101\images\grilled_salmon\2367246.jpg,grilled_salmon,49
data\raw\food-101\images\cup_cakes\137287.jpg,cup_cakes,28
data\raw\food-101\images\cheesecake\402953.jpg,cheesecake,16
data\raw\food-101\images\prime_rib\300881.jpg,prime_rib,78
data\raw\food-101\images\mussels\2955790.jpg,mussels,64
data\raw\food-101\images\spaghetti_bolognese\2355303.jpg,spaghetti_bolognese,89
data\raw\food-101\images\lobster_roll_sandwich\219166.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\pizza\2605853.jpg,pizza,75
data\raw\food-101\images\guacamole\2672639.jpg,guacamole,50
data\raw\food-101\images\poutine\1750480.jpg,poutine,77
data\raw\food-101\images\sushi\200025.jpg,sushi,94
data\raw\food-101\images\ravioli\2370171.jpg,ravioli,81
data\raw\food-101\images\carrot_cake\727427.jpg,carrot_cake,13
data\raw\food-101\images\falafel\878750.jpg,falafel,35
data\raw\food-101\images\greek_salad\2291252.jpg,greek_salad,47
data\raw\food-101\images\chicken_wings\908140.jpg,chicken_wings,19
data\raw\food-101\images\waffles\3396769.jpg,waffles,99
data\raw\food-101\images\fish_and_chips\590470.jpg,fish_and_chips,37
data\raw\food-101\images\beet_salad\2855446.jpg,beet_salad,5
data\raw\food-101\images\clam_chowder\2691757.jpg,clam_chowder,23
data\raw\food-101\images\risotto\2779663.jpg,risotto,83
data\raw\food-101\images\chicken_curry\1336513.jpg,chicken_curry,17
data\raw\food-101\images\onion_rings\2936009.jpg,onion_rings,67
data\raw\food-101\images\macarons\1509967.jpg,macarons,62
data\raw\food-101\images\club_sandwich\3772634.jpg,club_sandwich,24
data\raw\food-101\images\creme_brulee\935865.jpg,creme_brulee,26
data\raw\food-101\images\gnocchi\3691363.jpg,gnocchi,46
data\raw\food-101\images\red_velvet_cake\2011498.jpg,red_velvet_cake,82
data\raw\food-101\images\churros\2327883.jpg,churros,22
data\raw\food-101\images\french_onion_soup\2255059.jpg,french_onion_soup,40
data\raw\food-101\images\steak\945791.jpg,steak,92
data\raw\food-101\images\french_toast\2131135.jpg,french_toast,41
data\raw\food-101\images\oysters\3733393.jpg,oysters,68
data\raw\food-101\images\cheesecake\1092082.jpg,cheesecake,16
data\raw\food-101\images\donuts\3183480.jpg,donuts,30
data\raw\food-101\images\clam_chowder\1126410.jpg,clam_chowder,23
data\raw\food-101\images\tacos\1682927.jpg,tacos,95
data\raw\food-101\images\peking_duck\211584.jpg,peking_duck,73
data\raw\food-101\images\ceviche\104818.jpg,ceviche,14
data\raw\food-101\images\shrimp_and_grits\3686791.jpg,shrimp_and_grits,88
data\raw\food-101\images\guacamole\2322405.jpg,guacamole,50
data\raw\food-101\images\spaghetti_carbonara\2396775.jpg,spaghetti_carbonara,90
data\raw\food-101\images\cup_cakes\998317.jpg,cup_cakes,28
data\raw\food-101\images\chocolate_mousse\1609260.jpg,chocolate_mousse,21
data\raw\food-101\images\pizza\857888.jpg,pizza,75
data\raw\food-101\images\spring_rolls\2782060.jpg,spring_rolls,91
data\raw\food-101\images\guacamole\2680810.jpg,guacamole,50
data\raw\food-101\images\pulled_pork_sandwich\2685879.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\spring_rolls\1685971.jpg,spring_rolls,91
data\raw\food-101\images\pad_thai\3006486.jpg,pad_thai,69
data\raw\food-101\images\scallops\1262105.jpg,scallops,86
data\raw\food-101\images\red_velvet_cake\3917974.jpg,red_velvet_cake,82
data\raw\food-101\images\caprese_salad\1364249.jpg,caprese_salad,12
data\raw\food-101\images\pizza\3296907.jpg,pizza,75
data\raw\food-101\images\filet_mignon\116638.jpg,filet_mignon,36
data\raw\food-101\images\pork_chop\3124439.jpg,pork_chop,76
data\raw\food-101\images\grilled_salmon\274925.jpg,grilled_salmon,49
data\raw\food-101\images\french_toast\617125.jpg,french_toast,41
data\raw\food-101\images\spaghetti_bolognese\3843831.jpg,spaghetti_bolognese,89
data\raw\food-101\images\waffles\3514895.jpg,waffles,99
data\raw\food-101\images\poutine\2375425.jpg,poutine,77
data\raw\food-101\images\chicken_curry\3244485.jpg,chicken_curry,17
data\raw\food-101\images\french_onion_soup\971884.jpg,french_onion_soup,40
data\raw\food-101\images\chocolate_mousse\612385.jpg,chocolate_mousse,21
data\raw\food-101\images\red_velvet_cake\3321370.jpg,red_velvet_cake,82
data\raw\food-101\images\chocolate_cake\797404.jpg,chocolate_cake,20
data\raw\food-101\images\dumplings\2229749.jpg,dumplings,31
data\raw\food-101\images\spaghetti_carbonara\2009337.jpg,spaghetti_carbonara,90
data\raw\food-101\images\crab_cakes\314175.jpg,crab_cakes,25
data\raw\food-101\images\crab_cakes\2698357.jpg,crab_cakes,25
data\raw\food-101\images\pancakes\261532.jpg,pancakes,71
data\raw\food-101\images\lasagna\2279227.jpg,lasagna,58
data\raw\food-101\images\nachos\1989464.jpg,nachos,65
data\raw\food-101\images\baklava\3499729.jpg,baklava,2
data\raw\food-101\images\fish_and_chips\2806235.jpg,fish_and_chips,37
data\raw\food-101\images\spaghetti_carbonara\1677872.jpg,spaghetti_carbonara,90
